music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1068665,1068665,long long letter,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""electronic""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068665.flac,10258847
1068672,1068672,Supernova,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068672.flac,12636646
1331791,1331791,Analemma,Pianochocolate,348064,Blueberry,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-03-31,https://images.jamendo.com/albums/s157/157429/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""newage""/ ""electronic""]/ ""instruments"": [""piano""/ ""duduk""]/ ""vartags"": [""documentary""/ ""soundart""]}",podcastmix/podcastmix-synth/val/music/1331791.flac,12959795
1331789,1331789,Lake Baikal,Pianochocolate,348064,Blueberry,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-03-31,https://images.jamendo.com/albums/s157/157429/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""/ ""classical""/ ""electronic""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""documentary""/ ""easy""]}",podcastmix/podcastmix-synth/val/music/1331789.flac,10363583
700216,700216,Forest,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700216.flac,12691456
425767,425767,City feat. Katerina Gorban,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,vocal,ru,female,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""emotional""/ ""soft""/ ""acoustic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/425767.flac,12089088
700220,700220,Jean Honeymoon - Bang Bang (Pianochocolate Remix),Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,en,female,electric,medium,"{""genres"": [""chillout""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700220.flac,11810196
425761,425761,City feat. Katerina Gorban (Full Version),Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,vocal,ru,female,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""soft""/ ""acoustic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/425761.flac,12136320
700223,700223,Tenderness,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700223.flac,12872705
296237,296237,Les souvenirs,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""idm""/ ""drumnbass""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""lounge""/ ""peaceful""/ ""melancholic""]}",podcastmix/podcastmix-synth/val/music/296237.flac,11048832
1068666,1068666,Sacura,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""classical""/ ""filmscore""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068666.flac,6058146
793919,793919,Un Poco De Tango,Pianochocolate,348064,Time to Meet,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-06-15,https://images.jamendo.com/albums/s93/93151/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/793919.flac,13805163
700221,700221,Rose from Tango,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700221.flac,12348056
425768,425768,April,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/425768.flac,13923072
793921,793921,Before the Rain,Pianochocolate,348064,Time to Meet,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-06-15,https://images.jamendo.com/albums/s93/93151/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/793921.flac,15127872
700214,700214,Birthday №1,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700214.flac,11916121
